Date,Close,Volume,mom,mom1,mom2,mom3,ROC_5,ROC_10,ROC_15,ROC_20,EMA_10,EMA_20,EMA_50,EMA_200,DTB4WK,DTB3,DTB6,DGS5,DGS10,Oil,Gold,DAAA,DBAA,GBP,JPY,CAD,CNY,AAPL,AMZN,GE,JNJ,JPM,MSFT,WFC,XOM,FCHI,FTSE,GDAXI,GSPC,HSI,IXIC,SSEC,RUT,NYSE,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,CTB3M,CTB6M,CTB1Y,Name,AUD,Brent,CAC-F,copper-F,WIT-oil,DAX-F,DJI-F,EUR,FTSE-F,gold-F,HSI-F,KOSPI-F,NASDAQ-F,GAS-F,Nikkei-F,NZD,silver-F,RUSSELL-F,S&P-F,CHF,Dollar index-F,Dollar index,wheat-F,XAG,XAU
2017-10-05,22775.390625,4.0838214061,0.0050194954,0.0008820331,0.0037269175,0.0068069249,1.7612613254,1.8612454332,2.5757680504,4.5472635481,22514.7291041,22362.7204621,22082.0348302,21045.2077809,1,1.05,1.19,1.94,2.35,0.0158,0.0001961938,3.61,4.35,-0.0090736929,-0.0004342732,0.0071960894,0.000015029,0.0124446381,0.0159510734,0.0024510212,0.0022575288,0.0075757056,0.0171374878,0.007823872,0.0028120308,0.0029795442,0.0054100248,-0.0001904107,0.0056467873,,0.0077632522,,0.0028717806,0.0027842897,1.35,1.3,1.16,0.05,0.19,0.74,2,3.16,3.3,3.35,0,0.0136054422,0.0104166667,DJI,-0.88,2.15,0.3,2.92,1.62,-0.01,0.59,-0.42,0.43,-0.27,,,1.03,-0.58,0.05,-0.74,0.11,0.29,0.54,0.33,0.56,0.53,-0.28,0.18,-0.39
2017-10-06,22773.669922,-0.2785981725,-0.000075551,0.0050194954,0.0008820331,0.0037269175,1.6450729748,1.8974848351,2.2692759386,4.4769717524,22561.8092528,22401.8585059,22109.157775,21062.4064092,1.01,1.05,1.2,1.97,2.37,-0.028548927,-0.009964692,3.63,4.35,,,,,-0.0005791621,0.0089004855,-0.0061125507,0.0002252346,-0.0017509322,0.0003948796,0.0034302763,-0.0037795417,-0.0035897574,0.0019845368,-0.0009337854,-0.0010736343,,0.0007319741,,-0.0012366956,-0.0017213209,1.36,1.32,1.17,0.04,0.19,0.72,1.98,3.15,3.3,3.34,0.0082644628,0.033557047,0.0154639175,DJI,-0.31,-2.42,-0.34,-0.56,-2.95,-0.07,-0.2,0.2,0.29,0.12,0.37,,-0.02,-2.05,0.34,-0.3,0.92,-0.25,-0.2,-0.03,-0.17,-0.17,0.62,1.23,0.57
2017-10-09,22761.070313,0.5394464456,-0.0005532533,-0.000075551,0.0050194954,0.0008820331,0.9020051226,2.0854798857,1.9242934777,3.1903223249,22598.0385365,22436.0691542,22134.7229726,21079.3085376,0,0,0,0,0,0.0048642075,0.0134331907,3.63,4.34,,,,,0.0034770959,0.0014248196,-0.0393603542,0.0017264375,-0.00526201,0.0038158026,-0.0079165704,0.0039162894,0.0011063968,-0.0019939119,0.0015791954,-0.0018044341,-0.004619054,-0.0015857224,,-0.0044098953,-0.0019273284,0,0,0,0,0,0.71,4.34,4.34,4.34,4.34,-1,-1,-1,DJI,-0.23,0.31,0.11,0.1,0.59,0.18,0.07,-0.01,-0.21,0.79,-0.31,,0,-1.05,-0.07,-0.41,0.48,-0.21,-0.05,0.18,-0.15,-0.14,-1.8,0.84,0.53
2017-10-10,22830.679688,-0.8129376771,0.0030582646,-0.0005532533,-0.000075551,0.0050194954,0.834787216,2.4517659382,2.0557105287,3.2181601272,22640.3369277,22473.6511098,22162.0153928,21096.7351162,1.02,1.06,1.24,1.95,2.35,0.0272287213,0.0098924731,3.61,4.32,0.005099642,-0.0027782848,-0.0035689249,-0.0081354807,0.0003849974,-0.0038244362,-0.00298758,0.0033720271,0.0074680321,0,0.0085237941,0.0028038889,-0.0004063073,0.0040490554,-0.0020922899,0.0023224126,0.0057980941,0.0011429071,,0.0029596097,0.0042817523,1.33,1.29,1.11,0.04,0.22,0.71,1.97,3.08,3.26,3.3,0,0,0,DJI,0.32,1.47,-0.06,0.96,2.7,-0.22,0.32,0.55,0.42,0.69,0.31,1.84,0.01,2.05,0.78,0.06,1.41,0.15,0.19,-0.48,-0.43,-0.41,-0.03,1.13,0.5
2017-10-11,22872.890625,0.4744491731,0.001848869,0.0030582646,-0.0005532533,-0.000075551,0.9321919957,2.3821072144,2.0537598921,3.2254948153,22682.6194181,22511.6739207,22189.8928529,21114.4083053,1.02,1.08,1.23,1.95,2.35,0.0072648734,-0.0016648598,3.6,4.32,0.0021709034,0.0007921759,-0.0047649504,0.0027543598,0.0041693972,0.0079011223,-0.0124144258,0.0205377156,-0.0029856997,0.0017039848,0.0008991009,0.0041331874,-0.0002311385,-0.0005969516,0.001654898,0.001803507,-0.0035541178,0.0024744476,,-0.0007227843,0.0012529554,1.33,1.27,1.12,0.06,0.21,0.72,1.97,3.09,3.24,3.3,-0.0079365079,0,0,DJI,0.13,0.58,0.04,1.12,0.75,0.19,0.14,0.45,-0.05,-0.38,-0.41,0.96,0.28,-0.07,0.19,0.23,-0.43,-0.15,0.18,-0.16,-0.29,-0.29,-0.55,0.22,0.21
2017-10-12,22841.009766,-5.7147722812,-0.0013938273,0.001848869,0.0030582646,-0.0005532533,0.2881142286,2.0544499984,2.1547221747,2.8713034332,22711.4176632,22543.0392393,22215.4268495,21131.5884194,0.97,1.07,1.24,1.95,2.33,-0.0134502924,0.0007756448,3.58,4.3,0.001857283,-0.0017343509,0.0021368208,-0.0002276349,-0.0035132736,0.005959792,-0.0008669701,0.0013172924,-0.0087773444,0.0091599715,-0.0080848185,-0.0020580872,-0.0002983914,0.002973319,0.0009413508,-0.0016867527,0.0024466374,-0.0018232677,,-0.0011679518,-0.0018863633,1.36,1.26,1.09,0.1,0.27,0.72,1.97,3.06,3.23,3.33,0.016,0,0,DJI,0.44,-1.21,-0.04,0.78,-1.36,0.12,-0.08,-0.24,0.38,0.6,0.43,0.73,-0.13,3.46,0.38,0.64,0.76,0.01,-0.14,0.2,0.08,0.04,-0.75,0.32,0.12
2017-10-13,22871.720703,-0.931835666,0.0013445525,-0.0013938273,0.001848869,0.0030582646,0.4305444899,2.0827002358,2.3361988414,2.709590671,22740.5636704,22574.3422359,22241.1638633,21148.9031684,0.95,1.07,1.23,1.91,2.28,0.0162023316,0.0072466576,3.54,4.25,,,,,0.0063461859,0.0020081414,-0.0030368331,-0.0029234013,-0.0013542765,0.0047976528,-0.0275312448,-0.0002425816,-0.0016918758,-0.0027527451,0.0006917157,0.0008781072,0.000611419,0.0021679463,,-0.001660953,0.001074645,1.33,1.21,1.05,0.12,0.28,0.71,1.97,3.02,3.18,3.3,-0.0078740157,0,-0.0205128205,DJI,0.86,1.64,-0.17,0.48,1.68,0.08,0.14,-0.06,-0.05,0.62,0.07,-0.11,0.41,0.37,1,0.52,0.84,-0.11,0.13,-0.09,0.04,0.03,2.21,0.95,0.75
2017-10-16,22956.960938,-2.2862996714,0.0037268833,0.0013445525,-0.0013938273,0.001848869,0.8606388993,1.7704070288,2.9640672361,2.8014935951,22779.9086282,22610.7821123,22269.2343368,21166.893793,0.94,1.09,1.22,1.95,2.3,0.0083608789,0.0028470299,3.56,4.27,,,,,0.0184088153,0.0033900582,0.0165361619,-0.002272213,0.0206550697,0.0020648342,0.0020487987,0.0048537068,0.0020815003,-0.0011147254,0.0009105755,0.0017507534,0.0075982521,0.0027551842,,0.000013323,0.0006087703,1.36,1.21,1.08,0.15,0.28,0.71,1.97,3.05,3.18,3.33,-0.0158730159,0.0198675497,0.0209424084,DJI,-0.48,1.14,0.21,3.37,0.82,0.05,0.3,-0.14,-0.21,-0.12,0.91,0.06,0.34,-1.8,0.52,0.07,-0.76,-0.05,0.14,0.1,0.24,0.24,-0.8,-1.03,-0.66
2017-10-17,22997.439453,4.6278986509,0.0017632349,0.0037268833,0.0013445525,-0.0013938273,0.7304196252,1.5713042908,3.200093743,2.801145467,22819.4596872,22647.6066209,22297.7914002,21185.1081777,0.97,1.07,1.23,1.97,2.3,0.0001928268,-0.0142331006,3.54,4.25,-0.004380918,0.0001604082,-0.0019963268,0.0050846171,0.0036902426,0.0027724009,-0.0072773969,0.0343079501,-0.0022484976,-0.0007727753,-0.0113382902,0.0018113876,-0.0002815215,-0.0014348087,-0.0006644743,0.0006725787,0.0001634366,-0.000051305,,-0.0034472102,-0.0007726679,1.33,1.23,1.07,0.1,0.26,0.71,1.95,3.02,3.18,3.28,0.0080645161,0,0.0102564103,DJI,-0.08,0.1,-0.04,-1.36,0.02,0.11,0.23,-0.26,-0.05,-1.29,-0.05,0.09,0.06,0.54,0.38,-0.01,-1.89,-0.43,0.03,0.3,0.2,0.21,-0.34,-1.03,-0.7
2017-10-18,23157.599609,-0.673948757,0.0069642604,0.0017632349,0.0037268833,0.0013445525,1.24474422,2.1885396217,3.6565025763,3.3240681697,22880.939673,22696.1773817,22331.5093692,21204.7349581,0.97,1.07,1.22,1.99,2.34,0.003470214,-0.003541545,3.58,4.29,0.0013747767,0.0071293257,-0.0025764122,0.0008758683,-0.0044245404,-0.01202026,-0.0030185423,-0.0007813055,0.0037901556,0.0002578296,0.0041361347,-0.0024107643,0.0041854865,0.0035522879,0.003691457,0.0007423352,0.0004972397,8.45543078615E-05,,0.0051018464,0.0017044417,1.37,1.27,1.12,0.1,0.25,0.71,1.95,3.07,3.22,3.32,-0.008,0.0324675325,0.0101522843,DJI,0.01,0.47,0.41,-0.53,0.31,0.13,0.71,0.18,0.14,-0.25,-0.09,0.02,-0.07,-3.65,0,-0.25,0.16,0.49,0.12,0.33,-0.13,-0.16,-1.09,-0.38,-0.44
2017-10-19,23163.039063,61.973842043,0.0002348885,0.0069642604,0.0017632349,0.0037268833,1.409873295,1.7020495691,3.4932884353,3.5949743222,22932.2304712,22740.640399,22364.1183768,21224.2205711,0.97,1.08,1.23,1.98,2.33,-0.0146013449,0.0048429933,3.55,4.27,-0.0047211044,-0.0029465637,0.0011952703,-0.0020670509,-0.0236604852,-0.0104212788,0.0198961497,0.0096673306,0.0012246454,0.0038655199,0.0063658491,-0.000241711,-0.0028827206,-0.0026382296,-0.004058157,0.0003279979,-0.0192489045,-0.0028909653,,-0.0020595931,0.0007518202,1.36,1.25,1.1,0.11,0.26,0.72,1.94,3.04,3.19,3.3,0.0080645161,-0.0062893082,-0.0050251256,DJI,0.43,-1.58,-0.27,-0.32,-1.44,-0.4,0,0.55,-0.28,0.52,-1.57,-0.53,-0.35,0.67,0.56,-1.69,1.09,-0.22,0.02,-0.54,-0.12,-0.21,0.64,1.62,0.76
2017-10-20,23328.630859,-1.0034258814,0.0071489667,0.0002348885,0.0069642604,0.0017632349,1.9977078329,2.4368533438,4.1220143344,4.3805771016,23004.303269,22796.6394904,22401.9423957,21245.1599769,0.97,1.09,1.24,2.03,2.39,0.0066289725,-0.0040422886,3.6,4.33,,,,,0.0017310168,-0.0037502276,0.0106022053,0.0025345045,0.0142697073,0.0115517129,0.0217674047,0.0044718759,0.0007618523,2.66110594178E-05,9.0889526296E-05,0.0051168426,0.0116534445,0.0036305416,,0.0048001124,0.0040547592,1.42,1.3,1.15,0.12,0.27,0.73,1.94,3.09,3.24,3.36,0.016,0.0126582278,0.0252525253,DJI,-0.77,0.91,0.1,-0.06,0.35,0.02,0.71,-0.57,-0.02,-0.74,0.68,0.66,0.22,1.46,-0.09,-0.88,-1.04,0.49,0.53,0.82,0.49,0.58,-1.59,-1.33,-0.76
2017-10-23,23273.960938,-5.9105605337,-0.0023434689,0.0071489667,0.0002348885,0.0069642604,1.3808447941,2.2533677808,3.1756983962,4.3858411984,23053.3319361,22842.0986759,22436.1392013,21265.3470512,0.98,1.08,1.23,2.01,2.38,0.0054232036,-0.0049172651,3.6,4.32,,,,,-0.0005120128,-0.0168987857,-0.0633655057,0.0085674231,-0.0017084313,0.0002538257,-0.0001820466,0.0015641559,0.0026859932,0.0001727729,0.0009128719,-0.0039724842,-0.0063663371,-0.0063688957,,-0.0077919563,-0.0037085826,1.4,1.3,1.15,0.1,0.25,0.72,1.94,3.09,3.24,3.34,-0.0157480315,-0.0125,-0.0098522167,DJI,-0.17,-0.66,0.19,0.73,0.84,0.14,-0.21,-0.05,0.09,0.05,-0.34,0.24,-0.76,2.61,1.35,-0.06,0.16,-0.86,-0.41,0.07,0.25,0.26,2.67,0.35,0.19
2017-10-24,23441.759766,-2.7719909989,0.0072097237,-0.0023434689,0.0071489667,0.0002348885,1.9320425385,2.6765741815,3.5337050967,5.1939634539,23123.9551779,22899.2092559,22475.5753019,21287.0028991,0.99,1.1,1.25,2.05,2.42,0.0078982855,0.0012157816,3.63,4.34,-0.0056464406,0.005346771,0.0025318459,-0.0003464742,0.0059551003,0.0099348402,-0.0192652778,-0.0137863534,0.0159049936,0.0003805531,0.0092878893,0.0027631308,0.0014832054,0.0002657984,0.0007729504,0.0016179085,-0.0053314065,0.0017611048,,0.0019566435,0.0016609831,1.43,1.32,1.17,0.11,0.26,0.71,1.92,3.09,3.24,3.35,0.016,0.0126582278,0.0199004975,DJI,-0.38,1.67,0.14,0.41,1.1,0.15,0.75,0.1,0.07,-0.21,-0.56,-0.15,0.24,-0.57,0.32,-0.92,-0.69,0.27,0.15,0.62,-0.16,-0.18,0.11,-1.09,-0.54
2017-10-25,23329.460938,-1.4272398663,-0.004790546,0.0072097237,-0.0023434689,0.0071489667,0.7421379241,1.996119863,2.9469195283,4.4257767926,23161.3198615,22940.1856066,22509.0610131,21307.3258647,0.99,1.1,1.25,2.06,2.44,-0.0066896024,-0.001135963,3.64,4.37,0.0107775065,-0.0034051218,0.0096282851,0.0002411091,-0.0043921195,-0.0030638907,-0.0178163096,0.005083324,0.000990874,-0.0029166117,-0.0030674487,-0.0035941416,-0.0036905295,-0.0105360799,-0.0045938215,-0.00466305,0.0052537764,-0.0052345843,,-0.0046254141,-0.0055147287,1.45,1.34,1.19,0.11,0.26,0.73,1.93,3.12,3.27,3.38,0,0.00625,0.0048780488,DJI,-0.93,0.19,-0.37,-0.5,-0.55,-0.6,-0.44,0.44,-1.16,0.06,0.44,0.06,-0.25,-1.85,-0.23,-0.22,0.55,-0.23,-0.34,-0.14,-0.09,-0.06,-0.63,0.39,0.28
2017-10-26,23400.859375,-4.6414246409,0.0030604409,-0.004790546,0.0072097237,-0.0023434689,1.0267232696,2.4510720618,2.7462481777,4.5558781101,23204.8725003,22984.0592988,22544.0334979,21328.1570439,0.97,1.09,1.26,2.07,2.46,0.0084664229,-0.0009803922,3.65,4.37,-0.0107929252,0.0049842548,0.0042992261,0.000527299,0.0063934529,-0.0004933447,-0.008372093,-0.0038634658,0.0071273116,0.0016533766,0.0066968145,0.003607106,0.0149788671,0.0052771248,0.0138859277,0.0012709462,-0.0035512191,-0.0010847404,,0.0026649042,0.0012847653,1.49,1.37,1.2,0.12,0.29,0.72,1.91,3.11,3.28,3.4,0.0157480315,0.0124223602,0.0048543689,DJI,-0.56,1.47,1.52,-0.13,0.88,1.52,0.21,-1.38,0.59,-0.73,-0.05,-0.91,0.33,-0.99,0.05,-0.62,-1.12,0.1,0.12,0.81,0.99,0.96,-0.75,-1.12,-0.94
2017-10-27,23434.189453,-3.1411511685,0.00142431,0.0030604409,-0.004790546,0.0072097237,0.4524851657,2.4592323302,2.9003649094,4.5931510035,23246.5664917,23026.9288373,22578.9415745,21349.1125902,0.96,1.08,1.25,2.03,2.42,0.0288112956,-0.0057311089,3.63,4.35,,,,,0.0358299908,0.1321637125,-0.0248592402,-0.0002115436,0.0002948595,0.0641187896,0.0044947861,0.0028752605,0.0070993844,0.0024711147,0.0064157441,0.0080730225,0.0083847088,0.0220367262,,0.0072522707,0.0011333803,1.46,1.34,1.17,0.12,0.29,0.72,1.93,3.1,3.27,3.39,-0.007751938,-0.0245398773,-0.0193236715,DJI,0.23,1.92,0.71,-2.31,2.39,0.63,0.1,-0.34,0.3,0.16,0.58,0.95,2.14,-4.78,1.29,0.54,0.41,0.6,0.66,0,0.33,0.33,-1.1,0.41,0.53
2017-10-30,23348.740234,-0.7860604341,-0.0036463484,0.00142431,0.0030604409,-0.004790546,0.3213002557,1.7065817077,2.5819081129,3.5072021789,23265.1435358,23057.5775417,22609.1297573,21369.0093827,0.94,1.1,1.22,2,2.37,0.0035237389,0.0043823286,3.58,4.29,,,,,0.0225084203,0.0089922571,-0.0182780655,-0.0125546552,-0.0035373196,0.000954552,-0.0003579918,-0.0020307968,-9.10062213031E-05,-0.0022918314,0.000910175,-0.0031924705,-0.0036098561,-0.0003431899,,-0.0115492221,-0.0037973742,1.43,1.27,1.15,0.16,0.28,0.71,1.92,3.07,3.19,3.35,-0.03125,-0.0062893082,-0.0147783251,DJI,0.12,0.76,0,0.26,0.46,0.02,-0.35,0.39,-0.36,0.46,0.04,0.18,0.14,7.78,-0.14,-0.06,-0.21,-1.03,-0.4,-0.33,-0.39,-0.38,-0.41,0.05,0.25
2017-10-31,23377.240234,-0.7904888243,0.0012206226,-0.0036463484,0.00142431,0.0030604409,-0.2752333129,1.651491601,2.3939740449,3.2487458502,23285.5247536,23088.0216077,22639.2517367,21388.9917792,0.98,1.13,1.26,2.01,2.38,0.0046202181,-0.0014544025,3.58,4.29,0.0059715016,-0.0065324648,-0.000545541,-0.0024928668,0.013915499,-0.0050141307,-0.0122488976,-0.0042142571,-0.0078887976,-0.0084634522,0.0051924979,-0.0022743955,0.0017584286,0.0007078572,,0.0009444588,-0.003199103,0.0042857341,,0.0078006605,0.001748455,1.4,1.25,1.12,0.15,0.28,0.71,1.91,3.03,3.16,3.31,0.0322580645,0.0126582278,0.005,DJI,-0.4,0.77,0.18,-0.32,0.42,0.47,0.15,-0.04,0.2,-0.55,-0.86,1.09,0.41,-2.36,-0.32,-0.44,-0.93,0.66,0.18,0.33,-0.02,-0.01,-1.59,-0.98,-0.56
2017-11-01,23435.009766,0.3090243712,0.002471187,0.0012206226,-0.0036463484,0.00142431,0.4524272047,1.1979227627,2.457578057,3.4126793986,23312.7038468,23121.0680989,22670.457934,21409.3501672,1.04,1.16,1.28,2.01,2.37,-0.0007358352,0.0054324292,3.56,4.29,0.0060352031,0.0057878154,0.005216659,-0.0009936168,-0.0127188481,-0.0014475743,-0.0069444444,0.0040886018,0.0030811748,0,0.0012468828,0.0062388124,0.0019988043,-0.0006806392,,0.0015921099,0.0123389921,-0.0016558685,,-0.006489055,0.0017721497,1.33,1.21,1.09,0.12,0.24,0.73,1.92,3.01,3.13,3.25,0.015625,0.00625,0,DJI,0.25,-1.43,0.19,1.33,-0.15,1.44,0.2,-0.23,-0.11,0.54,1.34,1.64,-0.14,-0.1,2.19,0.55,2.93,-0.73,0.08,0.56,0.3,0.27,0,2.57,0.43
2017-11-02,23516.259766,0.2284391123,0.003467035,0.002471187,0.0012206226,-0.0036463484,0.4931459531,1.5249324669,2.9563053776,3.2529371425,23349.7140139,23158.7054006,22703.6266333,21430.3144418,1,1.15,1.27,2,2.35,0.0042341679,0.0016835676,3.53,4.26,-0.0027707937,0.0044170523,-0.0013109718,-0.0054853974,0.0073102164,-0.0085713998,-0.003995954,-0.0003572153,0.0066389022,0.0104592811,0.0048034336,-0.0040539405,-0.0006873122,0.0089876876,-0.0018254101,0.0001899661,-0.002637608,-0.0002367062,,0.0025255027,0.0008153503,1.35,1.2,1.08,0.15,0.27,0.73,1.91,2.99,3.11,3.26,-0.0076923077,0,-0.0049751244,DJI,0.48,0.21,-0.05,0.06,0.44,-0.26,0.31,0.34,0.93,0.06,-0.1,-0.44,-0.08,1.45,0.22,0.42,-0.22,0.29,0.08,-0.4,-0.13,-0.13,1.73,0.14,0.18
2017-11-03,23539.189453,-4.8517723012,0.0009750567,0.003467035,0.002471187,0.0012206226,0.4480632889,0.9025758746,2.9183145364,3.3614236688,23384.1640938,23194.941977,22736.3938027,21451.2982727,1,1.16,1.28,1.99,2.34,0.0197983501,-0.009380863,3.53,4.25,-0.0152458736,-0.0011914027,-0.0051886316,0.0013183017,0.0261138479,0.0158834654,0.0100299895,0.0010720289,-0.0017717493,0.0010707436,-0.0023017351,-0.0041900994,0.0013556329,0.0006750357,0.0028220268,0.0030970753,0.0029794109,0.0073716221,,-0.0010958638,8.0505392657E-06,1.34,1.18,1.06,0.16,0.28,0.72,1.91,2.97,3.09,3.25,0.015503876,0.0124223602,-0.005,DJI,-0.8,2.39,0.13,-0.77,2.02,0.31,0.02,-0.42,0.02,-0.68,0.07,0.38,0.88,1.67,0.57,-0.1,-1.75,-0.08,0.23,0.14,0.29,0.26,-0.12,-1.78,-0.61
2017-11-06,23548.419922,-1.775094603,0.000392132,0.0009750567,0.003467035,0.002471187,0.8552054029,1.1792534358,2.5763818896,3.4591941336,23414.0287898,23228.6065432,22768.2379642,21472.1651548,1,1.17,1.28,1.99,2.32,0.03073881,0.0029198232,3.51,4.24,0.0020791677,0.0014208708,-0.0037087644,0.0045247499,0.0101449275,0.0081504662,-0.0004965244,-0.0022844588,-0.0062124541,0.0039220585,-0.0030168235,0.0068526088,-0.0019427823,0.0002512966,-0.000747119,0.0012712513,-0.0002380327,0.0032523018,,0.0020402077,0.0022524839,1.32,1.15,1.04,0.17,0.28,0.73,1.92,2.96,3.07,3.24,-0.0076335878,-0.0122699387,0,DJI,0.54,3.54,-0.18,1.29,3.07,-0.11,0.16,-0.04,0.08,0.98,0.15,-0.65,0.37,5.03,-0.04,0.56,1.98,0.14,0.23,-0.32,-0.21,-0.19,1.35,1.99,0.8
2017-11-07,23557.230469,1.8341858461,0.000374146,0.000392132,0.0009750567,0.003467035,0.7699379105,0.492585472,2.4341449714,3.1823440692,23440.0654587,23259.9040599,22799.1788467,21492.9120734,1.03,1.2,1.31,1.99,2.32,-0.0026159749,0.0036981667,3.5,4.22,0.0072337016,-0.0035645833,-0.0036363636,-0.000677915,0.0032137618,0.0022397604,0.0039741681,7.16156293508E-05,-0.0201428758,-0.0023677518,-0.0201139373,-0.0020298269,-0.0048317877,-0.0065059186,-0.0066465145,-0.0001891028,0.0139015223,-0.0027496237,,-0.0125971291,-0.0023933438,1.29,1.12,1.01,0.17,0.28,0.72,1.9,2.91,3.02,3.19,0.0230769231,0.0124223602,0,DJI,-0.61,-0.9,-0.46,-2.16,-0.26,-0.57,0,-0.21,-0.63,-0.44,1.27,-0.12,0.04,0.57,1.73,-0.65,-1.69,-1.3,-0.08,0.25,0.15,0.16,-0.93,-1.06,-0.19
2017-11-08,23563.359375,-0.8944872424,0.0002601709,0.000374146,0.000392132,0.0009750567,0.5476831897,1.0025882622,1.752166774,3.0187209886,23462.4825344,23288.8045661,22829.1467106,21513.513539,1.03,1.21,1.32,2.01,2.32,-0.0064696625,0.0065851364,3.57,4.24,-0.0002239079,-8.79134370652E-05,0.0037597533,0.0009497249,0.0081803502,0.0086451389,-0.0044531422,0.0110896684,-0.0112405165,0.0034413316,-0.0143506088,-0.0013161163,-0.0016804535,0.002209487,0.0002354681,0.0014436549,-0.0029916265,0.0031532249,,0.0017848908,0.0010887927,1.29,1.11,1,0.18,0.29,0.67,1.92,2.92,3.03,3.21,0.015037594,0.0122699387,0.0100502513,DJI,0.43,-0.31,-0.16,0.32,-0.68,0,0.01,0.08,0.12,0.63,-0.09,0.44,0.4,0.73,-0.22,0.93,0.85,0.32,0.16,0.01,-0.03,-0.04,-0.12,0.34,0.34
2017-11-09,23461.939453,6.5117400368,-0.0043041368,0.0002601709,0.000374146,0.000392132,-0.2309904447,0.2610163884,1.290419574,2.71848615,23462.3837924,23305.293603,22853.9621123,21532.9008616,1.05,1.22,1.33,2.01,2.33,0.0059838085,0.000623053,3.6,4.26,-0.0044852343,0.0014591995,-0.00263294,-0.0019880117,-0.002042669,-0.0033101476,-0.006461282,-0.0068638618,-0.0001024375,-0.0055582073,-0.0047917068,0.005990176,-0.0116386711,-0.0060560309,-0.014934545,-0.0037618878,0.0079207789,-0.0057548418,,-0.0045284634,-0.0036383198,1.28,1.11,1,0.17,0.28,0.66,1.93,2.93,3.04,3.21,0.0074074074,-0.0121212121,0,DJI,0.01,0.69,-1.17,-0.42,0.63,-1.42,-0.32,0.41,-0.41,0.3,0.61,-0.47,-0.43,0.79,-0.17,-0.24,-0.62,-0.34,-0.27,-0.61,-0.44,-0.45,0.53,-0.26,0.32
2017-11-10,23422.210938,-0.9918382715,-0.0016933176,-0.0043041368,0.0002601709,0.000374146,-0.4969521794,-0.0511155507,0.4011383247,2.4068597293,23455.079637,23316.4285873,22876.2463799,21551.6999668,1.03,1.21,1.34,2.06,2.4,-0.0071728481,-0.0003891656,0,0,0.002392277,-0.0048452254,-0.0038891246,0.0005583557,-0.0068797303,-0.0033477359,0.0250125063,-0.0056288419,-0.0012290792,-0.0026161614,-0.0035185,-0.0122662735,-0.0049983422,-0.0068278213,-0.0041789944,-0.0008976437,-0.0005371391,0.000131871,,0.0001694892,-0.0013825784,1.37,1.19,1.06,0.18,0.31,0,-2.4,-1.34,-1.21,-1.03,0.0073529412,0.0245398773,0.0248756219,DJI,-0.22,-0.64,-0.5,-0.32,-0.75,-0.58,-0.15,0.2,-0.7,-1.02,-0.2,-0.22,-0.08,0.41,-1.66,-0.27,-0.58,-0.2,-0.17,0.18,-0.07,-0.05,0.7,-0.71,-0.8
2017-11-13,23439.699219,-65.3477048132,0.0007466537,-0.0016933176,-0.0043041368,0.0002601709,-0.461690013,0.389566992,0.7121189274,2.1027969787,23452.2831974,23328.1686474,22898.3425697,21570.486029,1.04,1.22,1.35,2.08,2.4,0.0003524229,-0.0049443276,3.69,4.33,-0.0018365235,0.0027430827,0.0010648115,0.0013574046,-0.00400754,0.00339456,-0.0717423133,0.0014330539,0.0035893651,0.0007153571,-0.0016725515,-0.0006028816,-0.0072648884,-0.0023947,-0.0040411295,0.0009836343,0.0021036343,0.0009865525,,-0.0001356186,-0.0004689997,1.36,1.18,1.05,0.18,0.31,0.64,1.93,2.98,3.11,3.29,0,0.0179640719,0.0097087379,DJI,-0.52,-0.57,-0.73,1.34,0.04,-0.26,0.1,0.05,-0.21,0.37,0.41,-0.4,0.04,-1.43,-1.07,-0.38,0.72,-0.04,0.1,0.06,0.12,0.11,-1.85,0.83,0.16
2017-11-14,23409.470703,-1.3879106552,-0.001289629,0.0007466537,-0.0016933176,-0.0043041368,-0.6272374259,0.1378711459,-0.1377416343,1.7916396773,23444.4991075,23335.9117003,22918.3868102,21588.784384,1.04,1.24,1.37,2.06,2.38,-0.0193764312,-0.0026213858,3.66,4.31,0.0002362758,-0.0008883944,0.0035377173,-0.0001054328,-0.0151175777,0.0067925305,-0.0588853838,-0.0019318117,-0.0060290619,0.0014297986,0.005956813,-0.0078417301,-0.0048767521,-0.000107926,-0.0031312634,-0.0023096094,-0.0010300994,-0.0029196728,,-0.002582885,-0.0029804739,1.34,1.14,1.01,0.2,0.33,0.65,1.93,2.94,3.07,3.27,0.0218978102,-0.0117647059,-0.0096153846,DJI,0.12,-1.5,-0.49,-1.64,-1.87,-0.42,-0.13,1.12,-0.08,0.31,-0.04,-0.07,-0.29,-2.05,0.67,-0.39,0.17,-0.21,-0.15,-0.7,-0.71,-0.7,1,0.01,0.24
